GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
6.177547367,861.0351575513532,208.5147924,1.4259031687916766,58.39149141670074,47.34820831418305,Low & middle income,1971
5.113717713,1237.7295689712025,72.15944934,3.1139259026427726,50.660526640336975,40.462980125435394,Lesotho,1971
8.510786915,12.393688909447647,324.2264053,12.793863449080352,29.100137794423112,30.12096696724883,Late-demographic dividend,1971
2.667233586,4.67221498,4435.398008,8.932682735736824,43.63278671413028,39.11080964066224,Luxembourg,1971
5.596893659,4.155352068,276.5081177,2.305681477021831,44.590298674050395,26.779409532034716,Morocco,1971
5.228060023,5.562428162656418,13315.97767,10.087851302613945,54.79982431816465,42.42874410784057,Monaco,1971
3.929365031,5.385881492,175.3548968,4.846460899032305,40.10584076550824,32.13003596454008,Madagascar,1971
5.20722636,2.5564912779536364,169.7260006,12.796783039586295,55.89698497713779,7.84853905966475,Maldives,1971
10.66788271,4.175325221,451.5507332,2.318951491478562,44.058694764939986,23.40661039879753,Middle East & North Africa,1971
3.762467685,5.469028994,755.3324884,10.88249223898602,41.05070727928887,30.63934776688165,Mexico,1971
2.309910963,1059.8079803000644,369.4007405,1.4488150294611482,49.38322878125239,37.551466545212044,Marshall Islands,1971
6.223000535,13.397751621643897,214.4023688,12.503221761409105,29.133197041365776,29.18778047692843,Middle income,1971
2.568996024,1424.4808635832644,63.25645746,1.949023901305795,53.69871160586293,41.0262370677808,Mali,1971
2.453993612,2.323812158,874.0663356,8.052993981852932,39.88059018283227,33.019443083204116,Malta,1971
4.129962445,2.087912088,21.04421976,5.578843195404036,42.03411713848257,39.57263277399557,Myanmar,1971
6.212169305,3.87562124,359.4955595,3.9322869305060557,45.75482047229819,26.69653408873179,Middle East & North Africa (excluding high income),1971
1.842886438,1073.3859350792654,290.1938989,1.1706866546801964,44.150355989733356,35.33784986116953,Mauritania,1971
4.273563448,0.316344464,299.6048019,4.6021767632044925,44.61315228745609,39.00598063215268,Mauritius,1971
16.21856363,633.2300704491212,2283.0800746601294,1.689863702413107,101.76371972442185,73.56651711319489,Malawi,1971
10.03466058,1.613035964,402.2149282,3.037849593498524,46.527182013056326,27.809281877543164,Malaysia,1971
3.351698339,3.49884236,5506.272177,8.507103450571138,45.59248730760425,39.82445528357896,North America,1971
6.999215676,6.2546989639511645,3449.881488,10.02693412563594,36.78079633470515,33.96091775764096,New Caledonia,1971
5.67932064,4.191616766,144.5828376,2.272540708964277,45.52405285081986,27.350087417992928,Niger,1971
14.23753156,15.99911485,161.5439014,12.74805762793103,31.388784945476264,30.666154007407233,Nigeria,1971
3.3047565,11.666548998363279,1842.2603420677644,14.329442102112711,32.25355843022035,28.176489385570715,Nicaragua,1971
4.316980365,7.477678677,3378.614797,6.838979497252818,36.98853083083293,35.157496147456996,Netherlands,1971
5.673611186,6.223863235,3736.348737,8.77893078403063,37.56898018863811,35.46821860503512,Norway,1971
-1.195383302,-1.999503845,69.10171858,6.007185036398902,47.67256637563051,41.913538428445285,Nepal,1971
2.89838735,12.034715763681906,2804.578539,10.907147666159963,31.547816187817986,28.76110454633029,Nauru,1971
3.785457619,10.38756832,2772.918597,8.67569473594511,31.861325772305538,32.15374781056324,New Zealand,1971
3.764328536,6.395348837,2863.540021,9.018556323565337,38.6451626346643,38.07087056815353,OECD members,1971
0.898225087,1018.6365284923354,437.0053369,2.6471275862781356,48.86135296869233,37.63896297047763,Oman,1971
0.468372549,4.730691482,175.19892,3.9523503244259923,40.085581955042876,29.02414919675256,Pakistan,1971
9.616137578,1.919642857,977.4514583,2.710619487023336,45.152480329308695,28.417739938939494,Panama,1971
4.590539928,6.790639365,2059.277950777659,7.069034916743739,35.454607778026116,34.63769327828173,Peru,1971
5.389008416,21.40334354,217.9774868,2.448732357649413,44.599083267030075,20.774062598623104,Philippines,1971
0.126339925,13.129708178340307,1082.35724,13.45612246714189,29.264186728327157,26.551181242117494,Palau,1971
6.295192567,6.994740300671562,281.5463284,2.81559705402467,42.636499890438365,21.37447623868916,Papua New Guinea,1971
9.430646795,10.941900163943679,175.9446774,13.402074860233474,27.867824657073754,29.070817400756148,Pre-demographic dividend,1971
6.365448574,10.480565461368059,2044.319906,11.886529772410293,28.447792645352468,30.209949667521727,Puerto Rico,1971
6.631653,11.94689837,1064.537713,12.89686967291402,28.071447787275442,33.82987415310981,Portugal,1971
5.538151943,4.953256936,269.7368425,2.3524333604191225,43.78128054822494,25.173864636244698,Paraguay,1971
6.376774499,5.855652537357352,398.0928017,13.149492906917635,58.51117959018842,9.17683292194992,Pacific island small states,1971
3.722771041,6.138107417,3058.336452,9.157572222447575,41.00537563832545,38.80054360069407,Post-demographic dividend,1971
12.00240865,11.703120097214534,2431.171698,11.6379844485073,27.112213821576937,32.313414346526436,French Polynesia,1971
10.00785166,10.44764084522302,2912.958357,11.8247465801849,29.47960581836582,31.43901290397445,Qatar,1971
1.206640701,0.488580074,55.52431584,4.7515753679104415,45.485270751746924,39.75180879714499,Rwanda,1971
0.619458668,2.872659446,123.0774477,4.040656415750858,40.750407290216124,30.00938879522334,South Asia,1971
20.51222355,4.475,1123.212607,6.101161565324979,36.68456102761969,38.85973429087269,Saudi Arabia,1971
2.2473141,1.303669009,151.9777222,4.214578165456019,40.887295258366876,34.099540024792674,Sudan,1971
-0.14044944,3.878202632,297.7691434,4.385243965947646,39.14782170308443,31.007159088679447,Senegal,1971
12.41343716,1.761006289,1071.41154,2.2526544803368256,44.61405407918936,27.58123660111191,Singapore,1971
3.465916492,-5.082757502373318,148.1065857,16.41138240849419,54.9045326710213,10.976130418757533,Sierra Leone,1971
3.858257513,0.445808668,319.880475,4.1549293553093225,44.3801513381309,41.3662701640935,El Salvador,1971
2.13836478,-3.863195273497736,90.88635173,5.115427250482553,44.28430720324881,41.82152960369067,Somalia,1971
7.757583042,12.393688909447647,237.8884418,12.72952792629137,28.871840517732373,30.997455585116736,Sub-Saharan Africa (excluding high income),1971
7.76222492,4.372556804386719,237.9034862,13.222668062200754,58.5488899254611,8.837541007295332,Sub-Saharan Africa,1971
5.375330011,4.695705193540284,470.6670318,13.348456811973435,56.84601900909038,5.957990251747728,Sao Tome and Principe,1971
3.9,0.215551653,767.8062169,2.9638124319147545,36.446231323835235,38.676270317818506,Suriname,1971
0.944646246,7.395541138,5132.711607,9.400536505240096,41.43292969580559,35.82802310571158,Sweden,1971
13.74363373,2.321661176,299.9740186,3.0492575900905075,45.69474259610497,23.490200979243294,Eswatini,1971
15.85177574,14.59929287,401.6080221,13.569408498039333,28.94419605851742,34.32538892096805,Seychelles,1971
8.955814563,5.609418283,396.0909906,2.74147043372386,43.19300827462356,25.64440151712597,Syrian Arab Republic,1971
-2.247626372,3961.948729328361,134.0981084,3.2473151443415875,40.65050871794424,11.783097512322266,Chad,1971
6.769539782,-33.08414292317586,120.5039612,14.204358073522394,60.12021207713225,9.666392926189111,East Asia & Pacific (IDA & IBRD countries),1971
0.0,6.492061136,178.4784776,10.545405074008679,37.20196575713484,30.085358244500995,Togo,1971
4.89537376,0.484652665,200.3640683,3.7577910599138624,44.41401897919689,35.59703774704913,Thailand,1971
6.877597723,4.953256936,4608.575393130002,10.330026713900205,39.801177482254246,36.21761664113385,Latin America & the Caribbean (IDA & IBRD countries),1971
6.212169305,3.87562124,356.170766,3.9322869305060557,45.75482047229819,26.69653408873179,Middle East & North Africa (IDA & IBRD countries),1971
0.619458668,2.872659446,123.0774477,4.040656415750858,40.750407290216124,30.00938879522334,South Asia (IDA & IBRD),1971
7.76222492,861.0351575513532,237.9034862,2.11183318402917,44.296495156851606,26.311981962909233,Sub-Saharan Africa (IDA & IBRD countries),1971
1.040335828,3.531020763,896.6377538,5.795927388048026,39.09347436428265,30.248022289784696,Trinidad and Tobago,1971
10.56019748,13.543589728721534,325.1928338,11.92617686501645,52.53294574574352,12.601119622841576,Tunisia,1971
5.566694501,19.01140868,444.6283219,13.169603306690064,27.80532152984647,28.164798285297675,Turkiye,1971
-1.5837,2806.083445164489,464.1253134,2.565955684901747,30.655471371560097,29.782798172479062,Tuvalu,1971
3.901460771,4.775,222.5279236,5.0371668744286815,40.338355445302646,31.32626082191231,Tanzania,1971
6.67218218,861.0351575513532,259.1399168,2.4407727195335354,48.30349600056634,31.769529595421584,Upper middle income,1971
-0.251711531,23.95308891,1000.629503,13.29381425400157,28.181079952929633,27.724130256396208,Uruguay,1971
3.292722455,4.292766688,5609.3826,9.54102523192648,44.65293760907686,38.722978438192875,United States,1971
2.968050584,1.4759784181464042,201.1246083,14.118917933369293,52.811076480936556,6.728945963264667,St. Vincent and the Grenadines,1971
1.47929121,3.7009486366051316,1109.42701,16.425982815643106,52.85723483953008,6.700767731805443,"Venezuela, RB",1971
4.307159041,13.129708178340307,880.0701015,13.449678440095848,30.922399165331775,29.25200071965741,World,1971
13.51351355,4.766444233,370.3163345,3.1933676069852206,43.567091788313206,24.02824838171925,Samoa,1971
4.278934403,5.957397738,1016.483365,4.316319079746088,34.99619216518715,36.169479540813896,South Africa,1971
-0.086039551,3.3858409441230597,383.4161493,14.507492510773927,51.9359691629447,6.883002042891801,Zambia,1971
8.917586642,861.0351575513532,406.2175033,2.171335906658181,47.52377507266887,30.16174531111872,Zimbabwe,1971
2.789549913,172.2934148635409,282.7369577,5.638357926970249,34.73161402983359,27.146441483925642,Africa Eastern and Southern,1972
3.175452192,2.3455308421669083,231.5717562,17.92494082308268,53.58883009457882,6.848882811745685,Africa Western and Central,1972
8.149743488,6.2546989639511645,4967.343963,9.779405408026816,36.335426923824436,32.614612657460164,Andorra,1972
15.47741431,761.8045071608609,462.7306845,1.6346173479767268,42.44303035935951,32.7339288877162,Arab World,1972
39.07963759,11.745204641037185,3606.529914,8.23170471640533,27.746377592184192,44.71036581175062,United Arab Emirates,1972
1.628416518,557.3637120272963,-858.3047908607488,2.0297758262080707,135.58577000428815,104.18188769299543,Argentina,1972
3.910251041,6.024096386,3949.372987,9.59049028902007,40.78283086754561,37.01719843117349,Australia,1972
6.207861086,6.355146127,2924.048879,9.151333425777816,36.99886068491574,36.231632626105075,Austria,1972
-6.403964924,3.828557669,68.95532974,5.776834349264706,34.91027592023886,25.291681464872376,Burundi,1972
5.295604743,5.448431284,3831.6319,8.4794759096018,40.24106667090958,35.40716774610207,Belgium,1972
6.426367545,1220.5842906329342,129.9996252,2.919170452163116,52.28787380152362,40.109476322155935,Benin,1972
2.311498742,-2.923356559,99.66706567,3.668009604848038,46.292877753770426,40.81873447362435,Burkina Faso,1972
-13.9737287,3406.118816195791,90.67836556,4.438573052908311,35.230400437732456,6.811354296544678,Bangladesh,1972
11.07205623,5.088195386,2196.57232,9.942242701489596,31.739823168697306,33.57229545340809,Bahrain,1972
-3.497335933,6.830811319,3123.463773,10.677613511751863,35.824413857427004,34.66665896435638,"Bahamas, The",1972
10.21830384,13.121260901026497,527.7565642,13.38453998359533,27.032121983536207,28.622083029579702,Belize,1972
1.812688822,5.667408719797552,4343.173432,10.220475890613079,41.62907404265355,36.105275488140805,Bermuda,1972
7.96748521,6.511544012,268.2950421,2.1429827735717213,33.50762696955063,35.41201178910033,Bolivia,1972
11.94034812,11.670195481069495,1501.1402399810354,11.904354069650436,29.039657363571813,33.02348224533475,Brazil,1972
1.273800672,11.87665623,877.8643672,13.597867946409204,27.73966304986781,27.051891674876785,Barbados,1972
1.163257096,13.856848089424679,219.7860006,13.108573714183757,28.160106590452642,26.83173396367684,Bhutan,1972
26.36194095,-5.027617223005582,262.4651333,13.044447295284861,53.12275917807162,11.287994272931948,Botswana,1972
-0.000867175,-68.62814102793759,106.9448798,12.527924135982042,49.29252914283842,3.5607578769175823,Central African Republic,1972
5.519670065,4.988028731,5106.73708,7.989689845887819,41.84521341087289,36.409018105878936,Canada,1972
3.200508607,6.660007042,5884.775241,9.401098933081656,40.49354275915978,38.955148736848486,Switzerland,1972
-1.019947794,77.79574048,1166.388586,8.839991004644626,34.37170691356282,25.410739324150303,Chile,1972
3.81,-43.23014505090454,131.8855585,16.35757231527948,55.01497324976966,11.545580628162824,China,1972
4.236625012,0.310313699,309.2651087,4.628806023367303,44.81794435015622,37.467374857181795,Cote d'Ivoire,1972
2.673843293,8.092918696,220.0248081,3.1112609456175813,43.55132719620078,23.230286571716928,Cameroon,1972
0.151135514,15.80421539,1503.9218587591456,13.392004345670255,28.45803836231368,25.250347265905017,"Congo, Dem. Rep.",1972
8.617550845,3.6504220117051,276.4939423,13.878213523079419,58.217070417168756,9.010476259058004,"Congo, Rep.",1972
7.669147544,12.44445899,395.9876223,13.38709666344205,27.929482152651225,29.98458903577783,Colombia,1972
8.178045134,4.601125693,633.19966,3.0455891079219577,45.84531038486782,25.052438413251938,Costa Rica,1972
-1.157985104,2691.8102370436404,786.1928642,2.1110335650450938,37.94647948783314,36.453678605748635,Caribbean small states,1972
4.826685843,5.855652537357352,887.2171977,12.471142770214502,54.91687248839011,8.235296457991875,Cuba,1972
4.300341334,5.484933122,3809.981445,8.500654458126148,39.96596526735295,37.12339717486851,Germany,1972
3.929385341,6.562360903,4654.298936,9.1313617345759,39.65457722043215,37.871986471823476,Denmark,1972
10.39416408,8.640731556,420.6314721,1.981800060200997,49.55354451474514,17.055924862034896,Dominican Republic,1972
27.42396948,3.65630713,468.6192555,9.026940933291483,33.2645807552282,35.79856099476875,Algeria,1972
4.903853909,-29.096004951122787,132.2094207,15.023014380285408,57.445192290812734,9.634265259756384,East Asia & Pacific (excluding high income),1972
7.130833363,6.075,245.9907373,2.6556416416386117,46.8953283337712,23.587158407072597,Early-demographic dividend,1972
7.16266041,21.016357184893074,420.9951237,2.0456689433610236,48.24199090666015,22.715342787703648,East Asia & Pacific,1972
4.673086224,11.849792176754086,1844.23812,11.44582112508463,28.73770999515629,28.766015798813793,Europe & Central Asia,1972
5.017640704,7.5251179,487.6287894,9.162468797741923,44.682166439644575,23.376528882512396,Ecuador,1972
3.055680625,2.102363346,255.971414,6.337372168576608,38.072146295415045,33.549000631834915,"Egypt, Arab Rep.",1972
4.891220985,5.906253517,2995.429724,5.024854340427344,40.738090489183406,31.07353357545835,Euro area,1972
8.14974581,8.272287549,1708.808629,10.085079970373245,35.373507237485846,35.12433916375193,Spain,1972
4.22715959,-6.081511972,117.7683687,5.762060288816331,43.739330550414245,45.84200240552574,Ethiopia,1972
4.773814697,6.007389699,2544.141103,10.299917227317259,38.54592836286199,34.34258093957394,European Union,1972
3.798095797,12.393688909447647,242.9324164,12.528058431097529,29.029257439080958,29.83170490091713,Fragile and conflict affected situations,1972
